actual_price,predicted_price
12127,12570.60330485036
647,593.2351277293318
683,767.6356785794668
11047,11702.793134666084
3393,3346.390157654368
1077,1138.4983060975217
1337,1378.5349589834047
11286,11253.346752579133
3299,3108.8711702235705
876,902.5804830043971
811,821.8923424081759
6905,7096.476307234772
932,896.4215338100717
1058,1082.452200425408
680,687.1532037195833
1809,1801.4201267482263
12687,15555.715943491175
5599,5663.615243723549
4878,5047.733669836449
7950,7729.737047790844
482,461.81537231045667
10546,10769.08802786831
1419,1345.169446403705
544,588.7162072165233
1382,1366.0815378767447
1248,1308.5082331484791
1036,1038.6667011168238
2309,2261.9569904265154
3438,2584.521717608653
3770,3605.010926823449
6186,6066.113408635225
651,732.9233794814751
5154,4821.087324148112
9820,9375.457789652688
776,742.7207126504088
9209,9362.72769058134
6300,5472.889800016231
1422,1379.4727230117412
2709,2677.8551754720283
1003,1016.6154850232571
1076,1072.6249754129412
1163,1128.3884832096114
2401,2402.6571708650426
781,746.1579681745445
1616,1503.327263101507
4549,5367.467888552915
969,910.6697909954758
9580,11250.24681439431
1111,1257.2224683584802
6811,6367.180065943264
6259,6408.076338783211
988,961.5289311114913
16650,16277.268673162947
957,888.9700257182344
12968,13620.791061566291
673,649.4734185606062
830,823.6984003572563
970,926.2033409975488
3997,3875.9867719683743
1034,868.774871086699
1442,1491.5936067100358
552,569.578252082699
457,540.7938760986589
9653,9706.932000422286
2115,2208.8066705769875
596,622.3913235630109
933,922.0894623258819
6908,6724.036310243887
2751,2854.996101237213
1687,1686.2085017328147
5946,6014.988177873128
2164,2385.4915417460375
5175,5228.731620469749
1812,1641.2375901454634
945,1332.4242374401913
812,753.6559038046342
548,570.1752258218568
4072,4267.542116628597
18342,15796.39360785078
3679,3968.286263062034
1363,1209.8764096519515
807,880.8480700255141
500,519.1318087636713
5352,5209.339345797047
1323,1127.9048582446055
559,554.2238005050506
10441,11679.437234126981
4536,4588.577241938617
3052,2983.929154847724
6906,6405.8667181691935
3651,3893.830207961809
507,545.4803976688225
4059,4187.906017486338
12286,13375.179186507938
857,733.1351116894008
780,786.6230267218075
707,729.3802849652557
906,865.182927072596
4798,4455.838842848968
8583,8050.999766282836
2926,3124.204758927524
5723,7082.745393843745
5646,5216.489055402724
544,584.0504710168656
709,651.2093136372
2559,2849.633178649866
5046,4907.446782532906
16562,15342.127866977184
743,717.1895001927344
1915,1690.7037846881765
4629,5130.218015556
1758,1746.2644321100004
12121,13517.750567907891
3712,3124.485285535278
969,788.1587745159095
4291,5390.767913114438
2906,3242.541275349695
2945,3048.171158471926
1354,1426.6003185407076
2507,2562.528868957608
15105,14677.397284132534
802,702.7159758975729
895,868.9164939670841
788,865.4782194250257
7608,6986.170773675202
7230,6584.115
646,685.8611225533577
7372,6820.61572441652
12338,11706.107731227105
1203,1120.0107254054246
3579,3374.657354179361
2304,2451.2614134760775
6290,6160.430839382174
2868,2818.708746605135
12089,11955.426499383666
2075,16236.938856377155
3856,3373.1159353803946
721,669.2989520202018
2283,2143.075436877124
8127,7413.672219899237
1197,1225.9748458141196
814,819.2080115118409
16210,15166.935742242784
2399,2653.7600410052914
11310,13181.174758138315
1628,1651.0653897082243
1935,1856.5810042674086
2780,2981.650876560585
5154,4365.824994397034
554,559.5717156595381
4398,4743.394002970854
641,659.4894417069249
7154,7732.450658563125
574,564.8924817273879
1169,1652.266648809524
1179,1188.9323695059084
656,695.1994537980535
486,490.04807913747055
552,515.6245995949728
8863,9090.253210121198
628,587.5919394381299
1435,1541.6853015005108
3827,4063.153564956071
8212,8640.677020644605
4826,4819.770622336439
791,754.7179690103355
2721,2856.3759254479146
14844,14399.29000706082
6062,5830.751181736775
1424,1641.8812997226166
1940,1843.5654140850486
921,954.7445607142877
523,554.1548633386304
1007,1003.4534471381214
5032,4786.674213744258
17172,16956.289258827703
525,581.8072718253968
1131,884.8596989211277
2854,3033.554752489772
5868,6197.984220982697
490,467.9041517161799
1257,1230.8200256960183
956,974.2612694730084
1624,1584.2021257471526
13564,13554.268905665698
11863,11160.043299313533
4269,4500.865305978564
4678,4924.326142018464
1289,1317.0835837716531
12681,11422.44012278245
8593,8578.078967572596
1651,1669.6224444703591
981,940.9619877634906
1308,1270.0756982806154
4153,3895.6001516162396
9298,10182.335077476184
900,873.6690899640973
544,535.5137511903713
14208,12382.879255602238
12851,12183.3603728109
1163,952.2379651590459
754,742.4711718446124
6466,6535.007228445165
4869,5189.599383671435
1103,952.3605765786795
1052,1019.2218982600867
4989,4613.092626196633
4666,4809.181342572089
967,969.6551181483807
8648,9050.656928673867
945,1052.9556753521506
694,748.3812083398545
3796,4325.88750366795
10352,9168.816646469259
746,824.4196953969197
7550,7224.889215335574
11613,11314.81719103715
1985,1679.7742187056306
1080,987.880922660674
2246,2142.0906625009975
1270,1431.2104818898997
5670,5699.263760338339
3522,4278.07432863111
525,502.50645013219474
5243,4787.754554063729
7063,7432.847776421848
2527,2306.6087519245857
2177,2042.2908090106305
14319,15577.910096117652
1695,1715.825420009206
716,768.5520387056498
2688,2545.836799437069
7848,8321.419245719979
596,595.5666710787017
658,663.3521886268592
1107,1076.7631534642233
3998,3719.3221475182127
11470,12293.731580613008
18559,15863.513540621396
1698,1852.9330919630645
982,965.362436144127
5242,5918.0837438886465
526,533.1762776178097
10623,9450.83163578732
844,854.3518269969891
2066,1991.7511071267413
408,422.90577391948887
1813,1767.580262541223
776,764.5450981116609
625,648.0658783117599
828,897.121140288757
1187,1218.6578451903194
734,692.3446493616793
4304,4579.08876976021
5131,5266.390837702609
1229,1092.1733404892407
533,592.6301722052457
3016,3105.167026924526
5718,6190.837711922879
1654,1567.2341206065348
799,728.7686035665491
681,669.0687936833089
1987,2243.5547293447066
12053,11646.270265231842
10080,9488.596075285
5318,5990.529479462043
4715,5025.931897622301
5080,5222.7924858153165
7481,7807.880831559191
5132,5241.834602033141
6632,6423.225164707639
945,947.6099597332017
1974,1920.7530436647505
9494,11162.98192601557
5044,5070.7070725503445
2746,3158.5486593666265
6418,6598.492697038404
778,889.0393998364207
814,869.9088317871058
4430,4908.155815878549
18252,16752.261993991997
3999,3960.9587611197167
3718,3186.650762625778
844,856.1500116617177
629,687.2533908857392
790,869.0128730176066
9533,10352.715847073183
4282,4651.842248063078
1949,1521.429417802288
544,575.22065115693
1395,1456.3065641724215
3902,3663.2629276511184
1963,1973.6931952131242
461,471.9164926500886
4453,4262.214758876426
978,985.0204460963151
470,460.18507343748666
907,856.46379602579
947,882.8547401597237
802,782.324993547404
9189,9325.209420097039
5996,5684.431872964915
2066,1963.6001147409195
4042,3321.858674356018
13867,11187.424602272727
625,619.4605962117054
1042,952.9590492669206
9072,8448.87412076195
504,537.5819683812524
10416,10300.298850279716
1112,1201.722394118081
1367,1319.2842142079091
9287,9134.125645291482
12401,10528.475302866966
2662,2506.349330884054
5232,4912.006518171191
5164,4822.547353450483
1961,1961.070317522338
3239,3496.47350398896
4435,4582.60837255696
13596,12320.51916125685
628,623.5454847958474
605,724.150388990083
2898,2864.8720581553
1741,1839.2106467195654
5000,3920.2519720888145
900,896.1513891461614
1125,1092.207305047095
1286,1168.4139752178353
919,872.5656487206898
1742,1816.272579906205
988,989.1673542033195
1644,1704.055250134324
8654,8988.362680014432
596,623.5296718994574
675,663.5959428410445
1996,2074.7508947655924
2447,2645.43551339453
1110,1142.1667392125269
908,889.0261438130879
9730,9470.294806481084
7167,7750.713364321175
9596,7613.477186355599
8929,9400.701996219585
2373,2677.50179041164
11946,11664.553492929293
1008,1003.3905616816887
645,686.0197187681989
939,936.6497205262781
473,545.3141406009554
7042,7283.5032219682125
758,740.5002975632628
855,819.8993773772485
3920,3951.9749949281477
4238,4264.557780761994
448,460.5016502914598
1154,1239.4518539912794
1949,1943.6634666520933
12606,14382.352362505868
862,858.0830481873599
8662,9105.594601522747
505,529.8124579337771
475,441.5971467515686
1216,1207.5965662649835
1815,1733.8308503685807
645,647.7504087700113
995,973.0650530482559
734,680.0289701030692
14968,14648.542284132533
3920,3782.7359828637755
16128,15545.369708588109
2489,2542.2119597794594
3193,3686.3429697346523
734,708.3869294801221
4200,4123.925805494413
597,575.1472812720692
4375,4474.328369079201
4227,5234.158038228268
12148,10597.756571192818
4201,4393.005367130751
1884,1848.7453101583603
445,472.7414949812908
505,519.0904966303576
13338,12649.718954537302
14699,13544.163977849606
3079,3326.3398697328394
5553,5351.099738588604
1166,1358.7896204661356
7005,7117.487217447663
3205,3273.8712827766226
1841,1751.886946399238
595,507.1489917955581
2810,2794.731040745377
3218,3208.9097222613486
2818,2758.5552519115554
1061,1029.9700873131483
8796,8833.102805955885
12978,15298.033087860142
6177,6168.7420451427515
6816,6541.503673258351
1427,1114.7435284764476
3535,3212.2237884664883
3950,3911.8185020507026
545,551.6646202491509
1819,1957.3404932398073
1033,940.5160728907659
608,690.4295869883041
8133,8142.8581498345675
17509,16486.441823779744
2792,2943.7353747177985
3465,3035.969699110591
1931,1907.7738711036884
6105,5899.283658563484
4612,4466.210110037655
3971,4632.371391134562
3205,3732.446269082546
8701,9098.265865507246
434,467.84111848985856
1343,1278.7094496402487
1327,1450.0460754646492
4884,4648.264649588391
1689,1669.708646938582
2879,2850.8168109306034
4309,4334.505328489631
461,532.6523621005126
9779,9780.857518263454
7740,8654.140083524699
6048,5895.161783188266
7318,7469.798775218686
10468,10208.741075333402
8316,8894.495899545738
784,748.6024345865461
9987,10152.553746702031
17182,16264.910243163493
1816,1732.8178881768365
3238,3586.846322747639
3017,3377.837342264149
1778,1570.144127562781
761,836.0309066777357
9193,9775.756054112553
1789,1694.764503728455
581,666.4752235434931
2939,3067.0440415819235
10980,11419.040847520537
556,695.1292466748614
6578,6401.472691937046
5625,5912.164985559835
4226,3992.696925364247
734,724.5567351511422
4469,4874.95644609892
15823,15567.571612153326
777,870.3388777220484
8138,8314.6403640873
1021,987.8644508143
7528,7695.917166222776
10967,10934.515816177325
1651,1978.4155837305257
943,991.1354569965347
4656,4330.088404935362
8457,7358.757074040064
4368,4308.097029362715
9819,9385.195011724387
4234,4116.020051519813
3246,3352.0168316031195
4817,5107.478151728753
755,728.9015717386114
9504,8851.117553545095
1738,1775.6022379381288
1727,1735.9700458969905
9074,8954.197763582959
982,1003.3589187930925
2001,1999.953607720058
3663,3629.8086309446085
7522,6505.593323475978
6782,6428.2701757776595
16900,17279.45732381953
1130,1037.2669554838412
1872,1800.603317351985
4238,4242.8701797809
969,908.3848898197529
6019,6372.070326660178
882,889.0595409231954
1086,1046.831388239758
4432,4711.59046779751
445,465.07359439239866
2814,2829.694604108979
770,691.7952216810968
878,865.7103398088427
803,800.1105433125772
6982,6957.023516080027
4909,5060.132679511144
798,776.6242646350798
2829,2926.4208458279695
707,689.479537548262
1819,1924.0409221352572
555,567.1769341580311
3419,3541.964626344335
1956,1724.4317254987295
844,863.9747038226061
802,790.7265404645982
3229,2986.708201368077
2397,2304.310082256465
7262,6723.814122433742
5885,5636.112788466767
1640,1391.6538611111112
828,862.7349008372788
4597,5283.535206054234
749,783.3138980317434
689,666.0704404206106
1014,1014.9888370495543
4140,4240.3127176535545
884,946.3166805555555
813,870.8275271853844
1239,1396.4243186223246
942,861.8189918968147
2083,2194.3829791919443
1356,1535.6680818069303
506,474.2997579972057
18445,16749.08380880085
770,799.3330850400118
808,849.4625832693279
918,923.1642884139038
651,671.1021820676314
9354,8792.508532290905
2814,2997.610392565972
625,813.1302087624179
886,937.4021642474862
814,941.0914277464681
11723,12678.480105339102
6563,5558.541082449244
6416,6415.91648095621
608,634.8918163885186
5111,4974.037714131836
8643,9339.050740622302
1579,1755.3996509636715
18477,16498.045482888152
17254,16638.72386164613
723,776.6910572072885
952,884.2074099178863
672,814.1428896103897
15395,12906.043007703016
1327,1622.9702521468678
3273,3216.5063997378293
665,611.7010946313688
8221,7868.142352606252
6366,5598.103440043775
684,675.0312467839384
507,538.9263076319921
758,737.6314606299206
4721,4307.0567365715715
2141,2503.818223080088
4037,4283.188063883369
7972,7926.540426052747
2163,1698.591839572742
6194,6000.294117702785
422,419.10205897612514
1318,1366.8967110681008
1679,1693.7496403567388
2030,1801.356268550579
739,704.7492328570856
1422,1539.3159800412002
10954,10992.251083228046
847,888.1039268083146
605,598.7440794524827
11487,10726.519513220246
872,803.9280417371893
3601,3282.1645822467053
2082,2158.458118424458
2312,2513.0994000533115
855,892.8613768101499
1415,1339.3518020632407
4173,4188.640035760174
10693,10951.64875095068
1804,1857.03331960914
716,669.752963221244
7207,7158.365738089912
3052,3401.8050435551067
6429,6006.7690730592885
7267,7023.369123057977
958,1026.4874549019173
5831,5834.827297411123
5717,5601.075742707689
5914,8032.684948950399
3472,3147.0687238596206
2874,3016.186483244755
1835,1783.1237548924028
2951,2827.973170569963
4065,3872.312197776761
12985,14050.191421223586
564,631.8478199280557
2298,2169.86024977598
3780,3580.5662299460323
12779,11659.922931345329
1365,1475.896529898622
3968,3701.345239915922
633,636.471505080668
876,827.3337191530705
964,920.3446614672689
6968,6549.296151536641
2782,2735.9280321705173
12683,12215.88359399365
5851,5394.603530238699
853,884.1275161312577
803,747.9103742125328
1607,1645.1147005170392
6194,6045.607067099568
984,918.6771916375727
9108,8233.776421269415
1912,1793.4230720859407
384,445.23097965632337
847,908.246789529891
2482,2176.3721801948054
1142,1160.7120738909844
2141,2067.7270500130517
1016,943.1163004746212
5385,5557.3494731007595
930,949.13526262981
1869,1874.6710322152492
3342,3286.669466012153
4412,5106.620317869631
2308,2462.221750453925
2929,2678.2088625352912
15444,16522.024349358977
805,804.140464233844
2321,2357.760130714341
388,453.5026587388243
6905,7095.759195928893
7371,7695.485758287264
1067,1162.394165760341
2968,3885.4365092862226
893,869.0979425828408
720,749.1996884992518
1715,1725.9769228605403
8454,8321.336097941099
9798,12116.474657658859
2458,2371.789933177131
3919,4128.97466294749
6468,6101.451831667719
530,543.4226406453835
1233,1331.5429108912715
1687,1831.0777237141854
12455,12800.981833333333
1403,1435.3669594906394
4788,4557.3815762054755
3450,4359.461706415373
613,690.8426405255734
702,634.7506877392624
8055,7588.4233635259025
2565,2410.138570552051
2686,2638.364892467911
1064,998.6496187353384
4661,4633.782624924135
1205,1198.6675372565908
6597,7664.297315043227
814,842.6717004799636
2600,2545.2750528752536
603,602.2626035412719
638,682.930319525998
402,400.53213262721744
394,424.2277818133664
3201,3187.838808852228
745,787.2727153746165
622,813.0727251461343
5105,4683.350765437648
802,753.1931667182872
2307,2558.378649596086
1691,1989.7370833333334
6133,5046.4057055054
4326,4288.285303495729
973,1054.8018780065768
9376,9756.866995133187
5390,4486.072276334777
6674,6420.18067353319
11078,9440.318255086602
7550,7324.703169006975
3750,3792.3302615984667
1246,1295.415551455769
2364,2169.807737043019
8736,8647.916453206644
7024,6552.954547619048
9727,9005.376572414354
4668,4634.567009115345
1173,1214.011295725245
11074,10611.509560124116
526,535.0379879516698
932,852.4117520779367
3355,4013.40988263942
886,884.5642499238327
873,798.833717880594
3763,4386.00532121895
15032,14899.951679599671
8616,8852.985270622708
4441,4720.939445386953
1404,1269.1123615350662
2231,2396.6914235431545
767,831.0146395604855
8397,10257.459565526276
1767,1724.1882769875579
586,689.2232713742226
1395,1616.3306223676236
13370,13660.194333564485
5600,5919.02607192646
16613,16749.66905271677
4437,4508.633935464709
789,808.9279923576697
3217,3158.006171949578
3170,2967.2869933015945
734,707.9555663435021
3325,3162.5997976079707
1551,1681.2729027104144
1228,1313.6508505916206
2718,2694.3037996110334
3785,3241.587326149987
14282,14198.64847838066
2131,2647.800580357143
6800,6552.866057857396
867,878.517145651596
840,1012.8301357228277
4720,4771.187953466698
8321,8598.747424011257
507,534.6004524702719
3351,3012.2688824950637
2308,2410.0439499117488
3622,3189.224221129822
1389,1336.7966119816926
1056,1181.72098217441
2184,2217.024846009124
984,974.0923150521637
505,540.3299575912916
680,726.0279005492736
1179,1176.0078362107015
826,852.6254763023425
1070,1049.3050830746913
2209,2639.748861086264
664,706.4166714688307
7960,8795.474024509802
1815,1686.999465408293
2482,2352.8949931854395
5801,5910.875810733921
9384,9364.532560606061
3250,3211.4823879319756
447,511.93187200854334
1369,1375.1975970085662
3696,4955.448067042688
3382,3378.100719560144
758,738.9639589257647
1775,1729.8039759829117
16723,14383.106225472415
7181,7016.081413576639
2745,3079.6408841414577
643,677.0983795008634
776,769.9319690893367
447,477.08247005635747
2444,2494.997776334776
725,908.3389591500606
2323,2272.2542888216644
3760,3211.0573110882005
3749,3911.9458554222765
661,708.4417412304017
2726,2974.8945035429856
2339,2191.722294005568
1361,1601.6612239366077
684,674.1950396501926
10033,9292.33684033138
8979,9108.293254464063
2297,1661.1650042682802
6272,6313.272022480134
787,796.7482820582535
589,568.004708574592
1079,1067.1447752958925
975,1022.5128961809006
6076,6172.925084190006
3054,2889.5252834861226
4603,5863.622004743259
1656,1651.0938008666615
4021,3920.1968321207205
956,962.2747307733109
7727,7932.019502505448
5572,5665.116664375957
2250,2252.1534823332813
940,852.7158157424714
799,737.3369986568192
12085,12348.477189453652
5232,4531.795799191441
3405,2932.772980859321
10656,10778.401333576208
6975,7445.560778130174
796,836.9702699562283
954,1113.2624097046744
2775,3008.34201786
8688,8462.475715088241
730,744.0589782424222
15386,15928.76634408602
4516,4375.472702828443
2327,2278.262403062302
2508,2466.6374446248196
1628,1498.5643202938852
14293,13931.541908217925
383,406.7517001669759
2550,2506.350340738374
1743,1734.2036345439003
10844,11132.00367339889
7521,7917.791371694128
1243,1182.1105154045545
5561,5462.170663350981
11303,10224.916184354814
11106,12287.219105481858
1103,1076.8830599846394
734,742.361183643943
1059,1073.3447905105986
3283,2941.030496309406
1125,1096.1024954200502
4095,4136.739359134864
403,475.41517858868775
848,985.6778327742192
606,592.9052052832094
1915,1824.4547993895476
470,540.5674191719935
7887,7633.197824806851
896,758.6052395328412
3295,3119.640306543203
1053,904.5622737126864
1044,1036.1057595744123
942,909.9280852862934
17403,17075.616033329195
6743,6074.890928523197
4274,3819.4958264475495
2274,2294.147134922169
4829,5014.681509868506
5253,5179.442682767346
1758,1831.5980972222221
565,584.1072372342273
539,558.5591014196187
2777,2417.7114459266354
3750,4078.5496812541205
1858,2427.211363916505
735,738.202252474651
3360,3888.456429496591
2699,3671.055019279634
5993,5576.729369986772
2085,1690.7141813341646
945,926.2249027890423
3745,4352.95267478355
5883,4330.89562210353
4032,4173.5721001678185
3149,3372.531798817305
1908,1833.2813685015904
664,855.347486800613
6734,6544.559187266422
666,744.6137026876876
2860,2880.389750204866
3387,3335.386027882799
1799,1893.560922016007
2148,2146.0209649781877
4368,4562.932787936958
2817,2757.868551727651
4700,4588.640678966793
3613,3233.357633040262
12095,16486.490483190693
1666,1713.8115689929184
3175,3303.091295241209
842,850.7264394469946
2184,2039.496750370231
2010,2143.2073075248995
481,487.7989864533778
2819,2590.4679586161537
3055,3112.194777520976
9315,9046.22516234853
4296,4377.668525308003
10914,11152.918152826483
1261,1262.6874961035846
891,972.514198666844
7153,6105.0376471127465
10424,9849.00476873692
504,590.5444848279669
867,984.6509374741535
1682,1686.3310430802935
2322,2430.1468903662353
3478,3534.4278899283877
521,530.944752348258
1923,1887.7060020704782
880,822.9335525063663
3449,4001.190005009256
730,735.7386767129653
2026,2074.4498619359347
3716,4163.384063014671
11526,11457.01459419561
2145,1880.1465553355808
4311,3284.72476343795
2926,2711.286773995349
7272,7092.950287013204
3903,3985.2506233496724
3798,3868.0404172904387
7937,7612.152390247054
10867,10974.170804797977
2930,3043.114640475265
1871,1867.0158118758263
4186,4310.648732748168
854,792.8050129317662
2013,1869.6623447122608
1736,1821.3857425015951
899,798.8063929096993
1289,1078.9214932112247
5964,6114.435593689306
5375,4548.822592240855
14341,13760.817714723182
6804,6198.107736041786
8818,9420.348310938427
10504,9486.725705842106
487,480.82264300081255
1153,1105.9955766676935
472,502.9869654581954
2743,2650.972319080267
477,487.90858789173865
14165,14082.450617587332
756,657.9443333165298
2395,2371.3140868242526
3299,3321.5291652856763
3499,3676.1417699679046
2010,2166.4600143395464
3197,3241.5826234024867
616,677.0361484725643
2917,2881.7815947894514
15568,13868.242168710725
9682,9256.886575857237
911,912.0876856572175
10177,9061.081181352312
648,624.4111003016536
680,681.5337020601887
13474,13879.784038995725
8639,8751.275852762217
5601,5561.966311134966
3384,3409.5409276962323
4485,5157.53561025724
4373,4231.170681848984
6291,6467.386036980183
11767,11920.765418682622
1421,1283.100686034079
1967,1985.0541347154087
837,830.0765357214998
3251,2902.920181779585
2362,2959.444503861875
1007,1041.9911274029694
891,900.149146396302
616,670.012725285702
1397,1517.7964682262527
14024,15692.963341588096
12720,12282.329108361002
5946,5891.520594742244
2364,2464.0865257967093
2811,2809.062422619048
1235,1206.2910345382475
8169,7893.649013623534
7426,8318.201893346033
911,886.6402259452708
814,874.5887095204104
5443,5668.300082913745
2958,3834.3831178332125
832,805.0331453183253
3168,3686.115476799745
3443,3477.7281124303618
7498,7329.169134206147
3023,2675.8864229231285
619,633.7034460966032
1892,1813.4758829479804
1447,1389.2407281483277
9799,9675.492223884554
856,846.8755028935141
14394,12984.49988421087
612,597.1829200295311
